,passenger_count,Year,Month,Date,Day,Hour,distance,Predicted_fare
5461,1,2010,10,31,6,18,1.0773925645225955,2.1454590630336283
5462,1,2010,10,31,6,18,0.6019685442610304,1.801929047923218
5463,1,2015,2,3,1,9,1.143497031802297,2.3527133485635154
5464,1,2012,8,8,2,8,1.0427737970017228,2.0557832645721024
5465,1,2012,8,8,2,8,0.5305074321355077,1.7669125839387607
5466,1,2012,8,8,2,8,1.0114178432567515,2.076994947518692
5467,1,2012,8,8,2,8,1.053169534442083,2.117501927827895
5468,1,2011,4,8,4,15,1.2268114789708335,2.2183263061533727
5469,1,2011,4,8,4,15,0.8335468406648303,1.961357959846844
5470,1,2009,1,14,2,3,1.500686425896338,2.3850501180266064
5471,1,2015,1,10,5,9,1.4049494126525055,2.5408801722687535
5472,1,2015,1,10,5,9,0.8864640318160268,2.133320271888621
5473,1,2015,1,10,5,9,1.619096186931423,2.707487960131313
5474,1,2010,12,4,5,9,1.7907903200073643,2.6026430844872426
5475,1,2010,12,4,5,9,1.2800658076644822,2.29552308531749
5476,1,2009,5,12,1,17,1.8738815102037347,2.670071465121417
5477,1,2013,11,7,3,2,1.9827006334683972,2.977975719913472
5478,1,2014,10,3,4,0,1.8167422025156246,2.847135046248251
5479,1,2014,10,3,4,0,0.7906695594513241,1.9948853922669159
5480,1,2014,10,3,4,0,1.579762912918402,2.680742900598197
5481,1,2010,6,18,4,19,2.399581517150927,3.2813124358232906
5482,1,2010,6,18,4,19,0.6523121769167735,1.8089112369604845
5483,1,2010,6,18,4,19,0.9154961124730899,1.9795911059263749
5484,1,2010,5,10,0,3,1.403839068675836,2.35665433557477
5485,1,2013,6,21,4,0,2.271996087147562,3.311520261960004
5486,1,2013,6,21,4,0,1.9133110470495314,2.8697745204689293
5487,1,2013,6,21,4,0,1.6271762975954949,2.679895933130069
5488,1,2009,3,11,2,16,0.9650493346192759,1.9837013348858303
5489,1,2009,3,11,2,16,0.9502168853399584,1.9725847113694417
5490,1,2009,3,11,2,16,1.4720477631494693,2.4073756022004855
5491,1,2009,3,11,2,16,0.3875432778754826,1.6724196772202908
5492,1,2009,3,11,2,16,1.0708096506927183,2.1442912495937625
5493,1,2009,3,11,2,16,0.8879191241909413,1.9725847113694417
5494,1,2013,7,5,4,17,1.1323543404787997,2.3161986005355932
5495,1,2013,8,26,0,1,1.6492745908495512,2.674949923919751
5496,1,2013,8,26,0,1,1.3488557238728969,2.3786905835163905
5497,1,2012,7,30,0,1,0.4809361389571721,1.7266110627086972
5498,1,2012,7,30,0,1,2.3230596933697987,3.3343059783482065
5499,1,2011,5,13,4,3,0.8946013461140261,1.9248619166943406
5500,1,2012,2,29,2,12,1.3783128034587424,2.3681675636332233
5501,1,2012,2,29,2,12,0.4660609530503633,1.7242165557019669
5502,1,2012,2,29,2,12,0.9960810131744057,2.0555613865066
5503,1,2013,12,17,1,17,0.6400540405112584,1.8924975850405867
5504,1,2012,9,18,1,9,1.2103692679232803,2.3435217945381255
5505,1,2012,9,18,1,9,2.4105314045543165,3.515164484915068
5506,1,2012,9,18,1,9,1.486094913097488,2.4828987946324497
5507,1,2013,7,23,1,18,0.8998218363495731,2.1439038789287097
5508,1,2013,7,23,1,18,0.9846995706661117,2.1964478167847483
5509,1,2014,5,15,3,1,2.44100007657353,3.3485565304211087
5510,1,2013,9,16,0,14,0.8000820313703517,2.0248866005174087
5511,1,2013,9,16,0,14,2.733083268693065,3.672402563564377
5512,1,2014,1,4,5,17,2.2925951781178626,3.348562486101054
5513,1,2014,1,4,5,17,1.0605603006942494,2.3060971495241027
5514,1,2014,1,4,5,17,1.061039043872366,2.3060971495241027
5515,1,2011,3,10,3,18,0.8952425609118096,1.975964324317999
5516,1,2011,3,10,3,18,0.72052551085569,1.8731264508104892
5517,1,2011,3,10,3,18,0.7819458015619244,1.861865576192496
5518,1,2013,4,5,4,6,1.0291800802886057,2.1624832947634665
5519,1,2013,4,5,4,6,1.6857199686798114,2.6849238294752897
5520,1,2009,3,11,2,12,1.7961168807255843,2.596103347402129
5521,1,2009,3,11,2,12,0.6064860285653128,1.7989385372496465
5522,1,2009,3,11,2,12,0.7889154354858893,1.8698019237104289
5523,1,2015,1,20,1,5,3.1302644620608384,3.987261537389424
5524,1,2009,8,3,0,17,0.6114873459355217,1.7989385372496465
5525,1,2014,1,5,6,8,0.8019982426072757,1.9898823149153415
5526,1,2010,3,13,5,1,2.2537589691579427,3.091834754908104
5527,1,2010,3,13,5,1,0.6976021634557765,1.7692762044901105
5528,1,2012,5,30,2,2,1.6176032661188933,2.5227817514369537
5529,1,2012,7,26,3,12,0.8538767168384657,2.0285899269255427
5530,1,2012,7,26,3,12,2.491265343264043,3.5076267878863563
5531,1,2012,7,26,3,12,1.145107545426543,2.2175409447382566
5532,1,2010,9,22,2,16,0.810490492964294,1.9419310086795611
5533,1,2010,9,22,2,16,0.9861919866140947,2.037309221643028
5534,1,2010,9,22,2,16,2.3656905309125644,3.320861149173741
5535,1,2014,5,26,0,22,0.9105252239515742,2.1129367005101733
5536,1,2014,5,26,0,22,1.7517097839561744,2.7950517303466467
5537,1,2014,5,26,0,22,0.9497415824724033,2.118639226529773
5538,1,2014,5,26,0,22,1.3033016624160212,2.4037710740639047
5539,1,2012,2,11,5,7,0.5942383962415511,1.804116251811129
5540,1,2010,6,27,6,5,1.2072013760811229,2.2345202204885135
5541,1,2014,9,29,0,11,1.953207324003286,2.9767513521639444
5542,1,2014,9,29,0,11,0.7126055463403028,2.017574222940086
5543,1,2010,9,4,5,18,1.648080321884736,2.5400274176589686
5544,1,2010,9,4,5,18,2.165956283907857,3.020641908770546
5545,1,2015,4,14,1,19,1.2825925473734359,2.4149912732133365
5546,1,2015,4,14,1,19,0.6931809324848689,1.8837621904799984
5547,1,2015,4,14,1,19,0.4774751695044185,1.7500373186952514
5548,1,2015,4,14,1,19,0.43817514589023043,1.748935401174092
5549,1,2015,4,14,1,19,0.7806907716493717,2.0067936578662837
5550,1,2015,4,14,1,19,1.3936034476483448,2.461148328090309
5551,1,2015,4,14,1,19,0.8163830947719206,2.039210997622921
5552,1,2015,4,14,1,19,1.0124126120335377,2.2194953905866392
5553,1,2015,4,14,1,19,1.3378800492589964,2.4266851839441137
5554,1,2009,7,20,0,8,0.7591377096049099,1.8824711497449984
5555,1,2009,7,20,0,8,1.0596863628678261,2.1052210459345617
5556,1,2013,4,3,2,16,0.49910182469825976,1.755650816479667
5557,1,2013,4,3,2,16,2.76754282598915,3.7651245438735033
5558,1,2009,11,20,4,23,1.176809137144694,2.185380545342568
5559,1,2009,11,20,4,23,1.5493869513568146,2.4552337800310595
5560,1,2012,8,4,5,9,1.4369720137480673,2.4207834941047737
5561,1,2012,8,4,5,9,0.5590768015719653,1.781495340278369
5562,1,2011,9,22,3,20,1.2191934656310732,2.233187514528801
5563,1,2011,9,22,3,20,1.52793463789851,2.4557345370502817
5564,1,2011,9,22,3,20,1.7386497572373205,2.628070654560722
5565,1,2011,9,22,3,20,0.7321799617208202,1.8809354049772007
5566,1,2014,8,9,5,1,0.941526395212004,2.0828460106932183
5567,1,2011,2,15,1,5,1.8765068985705438,2.7138330679525957
5568,1,2011,2,15,1,5,3.0852576576440467,3.9344728501337105
5569,1,2014,10,31,4,12,2.183487634076839,3.0871841049778777
5570,1,2014,10,31,4,12,0.6360298546104162,1.9122706504698286
5571,1,2015,2,9,0,7,0.5175367181490182,1.7991704204551526
5572,1,2015,2,9,0,7,0.6917523418318892,1.888422468249876
5573,1,2015,2,9,0,7,0.7477303413786365,1.965147714347372
5574,1,2015,2,9,0,7,0.5879859871027934,1.8560067510426925
5575,1,2015,2,9,0,7,1.2295115443985205,2.3370586492664422
5576,1,2015,2,9,0,7,0.632549302624679,1.888422468249876
5577,1,2015,2,9,0,7,1.1405177270111262,2.334082406361673
5578,1,2011,9,8,3,17,1.0715440019977291,2.1510963093508018
5579,1,2011,9,8,3,17,1.4916573021515533,2.4055407518503125
5580,1,2011,9,8,3,17,1.3556529487586007,2.3079901729174765
5581,1,2011,9,8,3,17,0.849372960015766,1.9793899150395873
5582,1,2013,4,10,2,21,0.8554200899434428,2.0922679079029347
5583,1,2013,4,10,2,21,1.1950737303697105,2.276304463880897
5584,1,2013,4,10,2,21,0.8486436960917645,2.0922679079029347
5585,1,2013,4,10,2,21,1.4884858544984043,2.527032853384687
5586,1,2013,4,10,2,21,0.6396809624263622,1.8777110710723492
5587,1,2011,12,29,3,19,1.0407550164296142,2.070592646484959
5588,1,2011,12,29,3,19,1.8394316509192687,2.725397047639511
5589,1,2011,12,29,3,19,1.2579923013933456,2.2740206619326266
5590,1,2013,9,26,3,15,0.4308430490240894,1.748935401174092
5591,1,2013,9,26,3,15,1.6384589867556598,2.722436396764343
5592,1,2013,9,26,3,15,0.7527978705398443,2.005398637533768
5593,1,2013,9,26,3,15,1.339242607313632,2.506751566309403
5594,1,2013,9,26,3,15,0.8166293305861778,2.051480481286228
5595,1,2012,10,1,0,7,0.5845068589705791,1.8043694188603865
5596,1,2012,10,1,0,7,0.9345297367438056,2.0245067599526205
5597,1,2013,3,14,3,21,1.7517958459879777,2.7801239671114355
5598,1,2012,10,5,4,23,1.219056809888998,2.307671631863849
5599,1,2009,2,8,6,0,1.7614003395984632,2.5522588721590247
5600,1,2009,2,8,6,0,2.8727075766593577,3.5710310012125603
5601,1,2012,2,4,5,22,0.9346127469740622,2.001488767781115
5602,1,2012,2,4,5,22,1.091388515457276,2.145136727457472
5603,1,2012,5,6,6,3,1.0059889828181272,2.0162799212745264
5604,1,2012,5,6,6,3,1.7377280042388084,2.556498616903073
5605,1,2014,7,8,1,8,0.964474724421736,2.1618196594234735
5606,1,2010,1,9,5,8,0.4979934766806196,1.6913419476754694
5607,1,2010,1,9,5,8,1.1680028629743195,2.1679632215193707
5608,1,2010,1,9,5,8,1.989656598792412,2.7954866352160925
5609,1,2010,1,9,5,8,0.6929643364335666,1.7851097095625772
5610,1,2010,12,6,0,3,0.5962250663948898,1.7694125650332102
5611,1,2011,10,19,2,5,2.3608805317955444,3.216450103775526
5612,1,2011,10,19,2,5,1.0992089070434108,2.0546584032017394
5613,1,2014,6,14,5,8,1.826900475781381,2.9081375372522076
5614,1,2014,6,14,5,8,1.790062245407828,2.9070960256287153
5615,1,2014,6,14,5,8,1.5513096507986268,2.6428619877084656
5616,1,2011,2,19,5,10,0.8407490342590108,1.9744726814955993
5617,1,2014,12,25,3,3,1.5370308340649819,2.590110275223579
5618,1,2009,6,16,1,14,0.8009318579051902,1.8843797005969853
5619,1,2009,6,16,1,14,1.0035014452746005,2.0507748991712176
5620,1,2009,6,16,1,14,0.0,2.0586495090986543
5621,1,2009,6,16,1,14,1.1805090673195582,2.1866251010316917
5622,1,2009,6,16,1,14,1.0628765220572833,2.1202991535549924
5623,1,2009,6,16,1,14,2.030512174412803,2.8243020759435837
5624,1,2010,8,16,0,17,3.0777694025748383,3.9219616230934364
5625,1,2013,4,29,0,9,0.7683562210287888,2.002653585137285
5626,1,2013,4,29,0,9,0.0,2.6380756334524196
5627,1,2013,4,29,0,9,1.1953630542062836,2.3460712610146155
5628,1,2013,4,29,0,9,2.2525187241291853,3.35807713527617
5629,1,2013,4,29,0,9,1.1996139088587283,2.3488344276294
5630,1,2013,6,23,6,14,2.5816623593336976,3.5367711862789033
5631,1,2013,6,23,6,14,0.4803932475850383,1.755650816479667
5632,1,2013,3,28,3,5,0.9429910466463078,2.086257300225393
5633,1,2015,6,8,0,20,1.2815977948694546,2.4037710740639047
5634,1,2015,6,8,0,20,0.6044629802054495,1.8634050424589503
5635,1,2015,6,8,0,20,1.8926950103835831,2.9263127880080297
5636,1,2015,6,8,0,20,1.320265806667501,2.4156075647288744
5637,1,2015,6,8,0,20,1.31413864957073,2.406950091673353
5638,1,2015,6,8,0,20,1.3468564796962217,2.4439742223715997
5639,1,2011,9,8,3,13,0.7397969022445693,1.8888717524951335
5640,1,2012,3,3,5,2,1.122035431551306,2.10828409535274
5641,1,2012,3,3,5,2,1.107541994904077,2.084953329237206
5642,1,2012,3,3,5,2,1.6285061998329156,2.512280851166031
5643,1,2010,3,27,5,20,0.8135378514558615,1.9203787850518224
5644,1,2010,3,27,5,20,1.091202634106346,2.1302261690367974
5645,1,2010,3,27,5,20,1.588179071572629,2.4393742085967847
5646,1,2009,8,11,1,22,1.2204110672756716,2.2166867357970745
5647,1,2009,8,11,1,22,2.878104330721262,3.669359201711756
5648,1,2009,8,11,1,22,0.6060392877866125,1.7989385372496465
5649,1,2009,8,11,1,22,1.8759964516288032,2.6755133664656756
5650,1,2009,8,11,1,22,0.7448657436405243,1.8747031766060491
5651,1,2012,12,27,3,21,0.7819992892564372,1.9109984891224026
5652,1,2012,12,27,3,21,0.7459560024737125,1.910105267740968
5653,1,2012,12,27,3,21,1.3445262825366806,2.3958607503332354
5654,1,2012,12,27,3,21,1.766516656526596,2.6649729502999553
5655,1,2012,12,27,3,21,1.3116506483921642,2.392296467090986
5656,1,2015,4,16,3,18,0.8463805122233194,2.1153676667311063
5657,1,2015,4,16,3,18,0.5566481097261978,1.7991704204551526
5658,1,2015,4,16,3,18,1.1809184463915148,2.3529840751570377
5659,1,2015,4,16,3,18,1.870042097540883,2.893274925562284
5660,1,2014,5,17,5,10,1.0588043447420654,2.3146863599137313
5661,1,2014,5,17,5,10,0.9948075790207739,2.2265797765408104
5662,1,2014,5,17,5,10,2.157657779885922,3.166953062602309
5663,1,2009,5,4,0,11,1.0843266565147638,2.138111321623836
5664,1,2009,5,4,0,11,1.1245174956246733,2.1536967544541263
5665,1,2009,5,4,0,11,1.3376876888336926,2.2802682666778016
5666,1,2013,7,22,0,14,0.8374642051716925,2.044502528360543
5667,1,2013,7,22,0,14,1.8395197342928153,2.9075573937606434
5668,1,2015,5,31,6,20,0.24566885399843874,1.737704920708958
5669,1,2015,5,31,6,20,0.01216432213994715,2.992173265809972
5670,1,2015,5,31,6,20,0.6768122126868801,1.9035352559092398
5671,1,2010,7,16,4,6,0.8922647886713957,1.9284886983027165
5672,1,2010,7,16,4,6,1.929141055513237,2.71288984845625
5673,1,2010,7,16,4,6,2.2578678527301776,3.0927019705324152
5674,1,2010,7,16,4,6,2.222059960619974,3.068165101076791
5675,1,2013,1,6,6,12,0.9626443720342615,2.148955824360702
5676,1,2013,1,6,6,12,1.0416462784132003,2.296991096776211
5677,1,2013,1,6,6,12,1.0824772571615042,2.282309425005416
5678,1,2013,1,6,6,12,0.9689185808097284,2.148955824360702
5679,1,2013,1,6,6,12,0.5089537265508481,1.7683281868611196
5680,1,2012,12,15,5,15,0.8662062692898964,2.050090373036284
5681,1,2012,12,15,5,15,1.144315701355425,2.2168771652010975
5682,1,2010,5,6,3,11,1.0069446213869253,2.04521431127513
5683,1,2010,5,6,3,11,0.0,2.2279945616508186
5684,1,2014,1,6,0,10,1.8110797099814853,2.9303726525268643
5685,1,2014,1,6,0,10,0.6848205828820444,1.8796620775503363
5686,1,2012,7,24,1,4,1.3165997859893834,2.315925158752081
5687,1,2010,8,6,4,15,1.1440626998258625,2.1866251010316917
5688,1,2010,8,6,4,15,0.8934116107451175,1.989191108028402
5689,1,2010,8,6,4,15,1.0094003759626426,2.04521431127513
5690,1,2010,8,6,4,15,2.6877225060832752,3.493126970593072
5691,1,2010,8,6,4,15,1.4202720222433534,2.3883852746282543
5692,1,2010,8,6,4,15,1.5977981905501513,2.457909457441393
5693,1,2010,8,6,4,15,0.8213513406663254,1.9610722290427396
5694,1,2010,11,10,2,23,1.083645804839644,2.1457812856040506
5695,1,2010,11,10,2,23,1.3274592871110324,2.2692101770050797
5696,1,2013,3,31,6,0,1.1403695619297551,2.213972211924995
5697,1,2013,3,31,6,0,1.2259554968844846,2.2519612107877736
5698,1,2010,2,1,0,0,1.666363014461335,2.4964741831845125
5699,1,2010,2,1,0,0,2.0664564336782285,2.8072561222042522
5700,1,2009,6,18,3,18,1.7861729580282915,2.5908532183716986
5701,1,2009,6,18,3,18,1.2174912759802508,2.2415464690041262
5702,1,2009,6,18,3,18,1.4241680183311543,2.3930062137306574
5703,1,2015,1,3,5,8,1.3325112533820431,2.510599197249823
5704,1,2015,1,3,5,8,1.3859018356580477,2.534817438227118
5705,1,2014,6,20,4,2,1.0125905258055992,2.1351077518331496
5706,1,2011,2,3,3,7,0.6984475529467429,1.7738624548968203
5707,1,2014,1,14,1,18,1.3256716040565746,2.4543623944189137
5708,1,2014,1,14,1,18,0.831369484543989,2.0324797646720714
5709,1,2014,1,14,1,18,0.6497956476645623,1.8823713488422271
5710,1,2014,1,14,1,18,0.8929654887177876,2.1302906425276484
5711,1,2014,1,14,1,18,1.0560817788131376,2.3125540300585143
5712,1,2014,1,14,1,18,0.9334124608585467,2.1382794616450624
5713,1,2014,1,14,1,18,0.7455137525026337,1.9913788314134653
5714,1,2013,10,18,4,5,2.6405725831825766,3.4230672209452115
5715,1,2011,7,20,2,8,1.2043873393288742,2.2226194841969047
5716,1,2011,7,20,2,8,0.584463293730318,1.7633795315575918
5717,1,2011,7,20,2,8,1.1731166199783458,2.17332354361416
5718,1,2009,5,3,6,16,1.2065045293228869,2.237691507646423
5719,1,2009,5,3,6,16,0.8313087585191936,1.9521910517201464
5720,1,2009,5,3,6,16,1.0832048987517384,2.1501721316325138
5721,1,2009,5,3,6,16,1.9561357326334592,2.7779790676175007
5722,1,2012,9,6,3,17,0.33777176877597975,1.7090353404496212
5723,1,2012,9,6,3,17,1.1113875697015787,2.2014526374867094
5724,1,2014,4,6,6,16,0.8885775179451595,2.1260808541094973
5725,1,2014,9,6,5,3,1.4631696065116204,2.500112401386437
5726,1,2013,7,27,5,9,0.8012985300734934,2.0170495842136504
5727,1,2014,12,26,4,20,0.786742576558272,2.020813463986587
5728,1,2014,1,1,2,13,0.6938303190169304,1.8752213399367064
5729,1,2011,12,25,6,15,1.202126813101639,2.191031429166881
5730,1,2011,12,25,6,15,1.274865891942987,2.2986129334579446
5731,1,2015,5,14,3,23,1.9329357863822727,2.89976083490557
5732,1,2015,5,14,3,23,1.1421042762238052,2.2732411593309036
5733,1,2015,5,14,3,23,1.0098146360924432,2.193995084614923
5734,1,2015,5,14,3,23,0.8607634789792079,2.1001966629009665
5735,1,2015,5,14,3,23,1.2734423273761428,2.4037710740639047
5736,1,2015,5,14,3,23,1.710566088507731,2.756902293393331
5737,1,2015,5,14,3,23,0.9447011233771871,2.1288205182575584
5738,1,2015,4,22,2,9,0.8633439151572654,2.12260708451023
5739,1,2015,4,22,2,9,0.5803399906719029,1.8486842232351517
5740,1,2009,3,22,6,7,1.5136177747410562,2.394712640915116
5741,1,2012,4,30,0,4,2.1539003559642604,2.9957123102996976
5742,1,2009,1,21,2,9,0.5392145850107404,1.7333809596522922
5743,1,2009,1,21,2,9,0.7424659433582464,1.8689087023289943
5744,1,2009,1,21,2,9,1.2581422509794962,2.246435955981448
5745,1,2009,1,21,2,9,0.9070367016684516,1.975283647120806
5746,1,2010,6,11,4,18,0.8180823515928053,1.9508397004565208
5747,1,2010,6,11,4,18,0.38576368035805975,1.6724196772202908
5748,1,2010,6,11,4,18,1.692858529166684,2.5732905830415413
5749,1,2010,6,11,4,18,1.7018228144419323,2.5732905830415413
5750,1,2012,9,1,5,19,1.1379836223219997,2.217658423357331
5751,1,2014,6,18,2,6,0.8148301690192078,1.994222754640234
5752,1,2014,6,18,2,6,1.574367825467601,2.7315301279055277
5753,1,2009,12,9,2,8,0.9673522419505209,2.0003077315447904
5754,1,2009,12,9,2,8,0.7207693761135252,1.8820996405511152
5755,1,2009,12,9,2,8,2.999986824879572,3.909366500765846
5756,1,2009,12,9,2,8,3.070054403247917,3.909366500765846
5757,1,2013,6,6,3,2,1.490820875357323,2.5517979470063703
5758,1,2013,6,6,3,2,0.9636068172389985,2.0918172658723253
5759,1,2010,7,19,0,12,0.8545424836989357,1.9825117347178642
5760,1,2010,7,19,0,12,1.7102336246131873,2.5769571205337267
5761,1,2010,7,19,0,12,0.9576303139074619,2.0003077315447904
5762,1,2010,7,19,0,12,0.7426458191391552,1.882639524123982
5763,1,2013,12,18,2,12,0.8501491242041365,2.1291083070989405
5764,1,2013,12,18,2,12,2.360408447565255,3.529851952199021
5765,1,2013,12,18,2,12,0.9376555401587436,2.1501150389319563
5766,1,2013,12,18,2,12,1.1654379727691182,2.344527721343126
5767,1,2009,1,25,6,21,1.3226906225867723,2.2617345010449608
5768,1,2009,1,25,6,21,1.1308080068969912,2.1650616893422456
5769,1,2012,10,3,2,9,0.9721840981777609,2.0577845922869207
5770,1,2012,10,3,2,9,1.114344872420307,2.2106385628681657
5771,1,2012,10,3,2,9,0.8054795633963131,1.9526575316462838
5772,1,2012,10,3,2,9,1.6853118528506776,2.615792025420384
5773,1,2012,10,3,2,9,1.431624592470493,2.4542975113037264
5774,1,2012,6,13,2,19,1.4976351451799794,2.4365576786584504
5775,1,2012,6,13,2,19,1.5596657631908897,2.4549435237250177
5776,1,2012,6,13,2,19,0.7492357094138159,1.8897886865644213
5777,1,2011,9,3,5,0,0.699597683429431,1.7785400923349959
5778,1,2011,9,3,5,0,1.8850493992201165,2.7412701704861977
5779,1,2011,9,3,5,0,0.9148598728279304,1.9318683112512738
5780,1,2011,9,3,5,0,1.0029368645606591,2.005012280798908
5781,1,2011,9,3,5,0,1.3056883599925084,2.29125213707202
5782,1,2011,9,3,5,0,1.0679678857765431,2.239944316780882
5783,1,2011,9,3,5,0,1.2930439624119134,2.29125213707202
5784,1,2009,1,27,1,13,1.5266637277286013,2.4520659811867973
5785,1,2009,1,27,1,13,0.9436345856118505,1.9790861439962764
5786,1,2009,7,3,4,0,1.4230725618830755,2.3749605783388748
5787,1,2009,7,3,4,0,0.48773090324674545,1.6913419476754694
5788,1,2010,5,29,5,11,0.6660501454924918,1.8062019656685941
5789,1,2013,7,2,1,22,0.9439303180390044,2.1344449355412056
5790,1,2013,7,2,1,22,1.7237289742039268,2.8002584419533996
5791,1,2015,5,9,5,11,0.7163404494958131,1.9991996859548105
5792,1,2015,5,9,5,11,0.8443802760749973,2.070344404803229
5793,1,2015,5,9,5,11,2.6289231099530994,3.566868950722317
5794,1,2011,7,18,0,0,0.583254410270004,1.7524787145281828
5795,1,2011,4,3,6,3,1.5408971943907586,2.4107639920588513
5796,1,2009,11,3,1,13,0.752889905842511,1.8888717524951335
5797,1,2009,11,3,1,13,2.0500057907256943,2.9307448319200717
5798,1,2009,11,3,1,13,1.1625286880935473,2.194228196462603
5799,1,2010,6,25,4,14,1.103793339837872,2.116194597202419
5800,1,2010,12,20,0,9,1.466105126792748,2.432605161762287
5801,1,2010,12,20,0,9,0.7555228401099721,1.8888717524951335
5802,1,2014,5,20,1,14,1.137918473736628,2.3573921041280674
5803,1,2014,5,20,1,14,0.6086837516677887,1.8620142008211793
5804,1,2010,9,16,3,5,0.9298970742505032,1.9284886983027165
5805,1,2011,8,1,0,17,0.09604531013501134,2.0365335348826434
5806,1,2011,8,1,0,17,0.7005871928755223,1.8134175992268173
5807,1,2011,8,1,0,17,1.3999326962774157,2.3607873742046768
5808,1,2011,8,1,0,17,1.2583045961500277,2.2595989386665454
